Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
100 Analogias Cientificas,,,,,Joel Levy,"Levy, Joel",,,,,,Grupal Logistica Y Distribucion,,2012/06/15,2012,,,,Science,,,,,,,,,,,,224,,,,,,español,,,,,,9789089982056,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:21:11.551298141,,,,2023/01/14,Nacional,55000,,_DCRtgAACAAJ,,0,,0,,http://images.amazon.com/images/P/9089982051.01Z.jpg,
Los números de la vida,,siete principios matemáticos que dan forma a nuestra existencia,,,Kit Yates,"Yates, Kit",,,,,,Blackie Books,,,2020,,,,,,,,,,,,,,,,375,,,,,,español,,,,,,9788417552947,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:47:57.354616165,,,,2023/01/30,Círculo de Lectores,105000,,WYWHzQEACAAJ,,0,,0,,https://covers.openlibrary.org/b/id/10221410-L.jpg,
Entre comillas,,,,,Margarita Vidal,"Vidal, Margarita",,,,,,Planeta Colombiana Editorial,,,1999,,,,Interviews,,,,,,,,,,,,354,,,,,,español,,,,,,9789586147088,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:09:38.031949043,,,,2023/01/02,Buscalibre,55000,,EoULAAAAYAAJ,,0,,0,,https://pbs.twimg.com/profile_images/1762480050/ppopopop_400x400.png,
Los mejores cuentos para leer a medianoche,,,,,Robert Louis Stevenson,"Stevenson, Robert Louis",,,,,,Mestas Ediciones,,,2018,,,,,,,,,,,,,,,,416,,,,,,español,,,,,,9788417244712,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:45:51.341820001,,,,2023/02/05,Nacional,29000,,_mOxwwEACAAJ,,0,,0,,http://images.amazon.com/images/P/8417244719.01Z.jpg,
Don Quixote,,Fourth-centenary Translation,,,Miguel de Cervantes Saavedra,"Saavedra, Miguel de Cervantes",,,,,,Signet Classics,,,2011,,,,Fiction,"Complete and unabridged, Don Quixote is the epic tale of the man from La Mancha and his faithful squire, Sancho Panza. Their picaresque adventures in the world of seventeenth-century Spain form the basis of one of the great treasures of Western literature.  In a new translation that ?comes closest, among the modern translations, to the simple, intimate, direct style that characterizes Cervantes' narrative,”* Don Quixote is a novel that is both immortal satire of an outdated chivalric code and a biting portrayal of an age in which nobility was a form of madness.  *John J. Allen, Professor Emeritus of Spanish, University of Kentucky and Past President of the Cervantes Society of America",,,,,,,,,,,1040,,,,,,inglés,,,,,,9780451531810,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:54:54.735559940,,,,2023/02/12,Buscalibre,81000,,CDqTjwEACAAJ,,0,,0,,,
The Complete Dinosaur,,,,,"James Orville Farlow, M. K. Brett-Surman","Farlow, James Orville",,,,,,Indiana University Press,,,1999,,,,Nature,"""... a gift to serious dinosaur enthusiasts... a highly successful volume."" -- Science""The book is useful both as a reference and as a browse-and-enjoy compendium..."" -- Natural History""The amount of information in just 750 pages is amazing. This book should be on the shelves of dinosaur freaks as well as those who need to know more about the paleobiology of extinct animals. It will be an invaluable library reference."" -- American Reference Books Annual""An excellent encyclopedia that serves as a nice bridge between popular and scholarly dinosaur literature."" -- Library Journal (starred review)""... copiously illustrated and scrupulously up-to-date... the book reveals dinos through the fractious fields that make a study of them."" -- Publishers Weekly""... stimulating armchair company for cold winter evenings... Best of all, the book treats dinosaurs as intellectual fun."" -- New ScientistThe single most authoritative account of dinosaur paleontology for the general public, all in one volume. Sumptuously illustrated, with up-to-the-minute information.Â• More than 350 illustrations, including 16 pages in full colorÂ• Each chapter written by an expert in dinosaur studiesÂ• Includes the latest dinosaur discoveriesÂ• New information on the warm-blooded/cold-blooded debateÂ• New insights on the possibility of isolating dinosaur DNAÂ• What dinosaurs ate -- and how we know about itÂ• Dinosaurs in the mediaÂ• A time-line of the history of dinosaur scienceÂ• And much, much more!",,,,,,,,,,,752,,,,,,inglés,,,,,,9780253213136,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:59:57.792111873,,,,2023/02/28,Grammata,110000,,FOViD-lDPy0C,,0,,0,,,
En Busca de Bolívar,,,,,William Ospina,"Ospina, William",,,,,,Penguin Random House Grupo Editorial S.A.S.,,2015/08/25,2015,,,,Historia,"Bastó que muriera para que todos los odios se convirtieran en veneración, todas las calumnias en plegarias, todos sus hechos en leyenda. Muerto, ya no era un hombre sino un símbolo. La América Latina se apresuró a convertir en mármol aquella carne demasiado ardiente, y desde entonces no hubo plaza que no estuviera centrada por su imagen, civil y pensativa, o por su efigie ecuestre, alta sobre los Andes. Por fin en el mármol se resolvía lo que en la carne pareció siempre a punto de ocurrir: que el hombre y el caballo se fundieran en una sola cosa. Aquella existencia, breve como un meteoro, había iluminado el cielo de su tierra y lo había llenado no sólo de sobresaltos sino de sueños prodigiosos. Así comienza la aventura de este prodigioso libro de William Ospina, de esta nueva obra que, como siempre, nos sorprende por la excelencia de la prosa, y por la sorprendente capacidad con que mezcla la trama con la poética. Ospina hilvana una obra que, sin paliativos, nos atrevemos a calificar de maestra. Una nueva vuelta de tuerca. Asistimos pasmados e inquietos al desfile de las imágenes más bellas jamás imaginadas, a los retratos más duros - nunca exentos de ese hálito de humanidad que Ospina otorga a todos sus personajes - de los actores protagonistas que firmaron la historia de una época. Una época decisiva para el curso del mundo. ENGLISH DESCRIPTION It only took him dying for all the hate to turn into worship, all the accusations into prayers, all his actions into legends. Dead, he was no longer a man but a symbol. Latin America hurried to convert his burning flesh into marble, and since then there has never been a plaza that wasn't adorned with his image, civil and thoughtful, or by his equestrian effigy, high above the Andes. Astonished and uneasy, we witness the parade, from the most beautiful images ever imagined, to the harshest portraits, of the lead actors who signed the history of an era.",,,,,,,,,,,224,,,,,,español,,,,,,9789588806389,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:07:26.947383880,,,,2023/02/23,Círculo de Lectores,125000,,j1ThsgEACAAJ,,0,,0,,,
Neutrino,,,,,Frank Close,"Close, Frank",,,,,,RBA Libros,,2015/02/18,2015,,,,Science,"En 1930, el físico teórico Wolfgang Pauli postuló la existencia de una diminuta partícula que se emitiría en ciertas transiciones radiactivas: no tendría carga ni prácticamente masa, y apenas interaccionaría con la materia. Pero ¿cómo detectar esa partícula fantasma?Fue Enrico Fermi quien la bautizó como neutrino, y hoy sabemos que billones de estas partículas extraordinarias, reliquias del Big Bang, que generan constantemente el Sol y otras estrellas, atraviesan la Tierra como si no hubiera nada.",,,,,,,,,,,208,,,,,,español,,,,,,9788490563502,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:21:57.154513835,,,,2023/02/27,Círculo de Lectores,65000,,HT3ODwAAQBAJ,,0,,0,,,
Observar el cielo,,Un viaje entre estrellas y planetas para conocer el universo,,,Adriana Rigutti,"Rigutti, Adriana",,,,,,Tikal,,,2009,,,,,,,,,,,,,,,,240,,,,,,,,,,,,9788499280035,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 08:34:35.750689983,,,,2023/03/23,Nacional,69000,,,,0,,0,,https://covers.openlibrary.org/b/id/7274832-L.jpg,
El Horla,,,,,Guy de Maupassant,"Maupassant, Guy de",,,,,,"Alianza Editorial, S. A.",,1994/04/01,1994,,,,,A translation into Spanish of de Maupassant's autobiographical story of a young man beset by intense self-analysis and psychotic problems.,,,,,,,,,,,59,,,,,,español,,,,,,9788420646312,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 08:36:48.476328849,,,,2023/03/14,Buscalibre,260000,,JPItSwAACAAJ,,0,,0,,,
